,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
2905,2023-07,1,5,0,,,1995.0,,2.0,80,12,117,20000.0,True,2017.0,,67,,3.0,1,False,24.0
2906,2023-04,2,2,0,,,1960.0,,2.0,100,14,276,30000.0,True,2023.0,,24,,3.0,0,True,72.0
2907,2023-08,9,6,0,,,1995.0,,1.0,110,7,220,30000.0,True,2019.0,,99,,1.0,1,True,36.0
2908,2023-03,5,2,0,6.0,8.0,1990.0,2010.0,1.0,120,6,147,,True,2023.0,False,29,,,0,True,65.0
2909,2023-03,4,3,0,1.0,20.0,2000.0,2020.0,1.0,40,12,12,,True,1997.0,False,38,,,0,False,11.0
2910,2023-08,2,2,1,,,1990.0,,1.0,50,10,600,15000.0,True,2017.0,,84,,3.0,1,True,34.0
2911,2023-05,2,2,0,,,1990.0,,1.0,100,18,228,25000.0,True,2018.0,,47,,3.0,0,True,32.0
2912,2023-05,10,2,0,6.0,8.0,1965.0,1985.0,7.0,110,7,258,50000.0,True,,False,17,,3.0,0,False,0.0
2913,2023-02,1,2,0,,,1995.0,,,40,16,23,,,2004.0,False,50,,,0,False,21.0
2914,2023-01,7,4,0,,,2000.0,,,70,12,117,,,2006.0,False,51,,,0,False,32.0
2915,2023-06,1,4,0,,,1980.0,,,100,90,3052,65000.0,True,,,39,,3.0,0,True,8.0
2916,2023-06,1,2,0,,,1965.0,,2.0,250,8,35,85000.0,True,2022.0,,26,,3.0,0,False,55.0
2917,2023-04,2,2,0,6.0,8.0,1945.0,1965.0,2.0,70,18,593,20000.0,True,2016.0,False,47,,3.0,1,False,31.0
2918,2023-01,2,2,0,,,1940.0,,,50,16,23,15000.0,,2020.0,False,40,,3.0,0,True,41.0
2919,2023-04,1,2,0,,,1960.0,,1.0,160,35,458,,True,2021.0,,29,,2.0,0,False,12.0
2920,2023-06,2,3,0,,,1970.0,,1.0,80,12,117,,True,2017.0,,29,1.0,,0,True,71.0
2921,2023-07,1,2,0,6.0,8.0,1995.0,2015.0,7.0,100,15,199,,True,2021.0,False,28,,,0,False,42.0
2922,2023-05,4,3,0,,,1995.0,,2.0,140,12,117,,True,2014.0,,21,,,0,True,17.0
2923,2023-05,2,3,0,6.0,8.0,1955.0,1975.0,7.0,220,1,131,80000.0,True,,False,28,,3.0,0,False,52.0
2924,2023-05,1,3,0,,,1980.0,,7.0,70,9,182,25000.0,True,,,53,,3.0,0,False,22.0
2925,2023-05,1,1,0,6.0,8.0,1980.0,2005.0,1.0,200,19,442,60000.0,True,2023.0,False,28,,3.0,0,True,39.0
2926,2023-07,6,2,0,,,1990.0,,2.0,80,12,759,,True,2011.0,,86,,,1,True,17.0
2927,2023-06,1,1,0,,,1985.0,,2.0,120,3,26,30000.0,True,2016.0,,55,,3.0,1,True,54.0
2928,2023-06,2,2,0,,,1985.0,,2.0,80,18,48,30000.0,True,,,14,,3.0,0,True,16.0
2929,2023-03,2,3,1,6.0,8.0,1985.0,2005.0,4.0,210,4,153,40000.0,True,,False,53,,3.0,1,True,17.0
2930,2023-04,6,2,0,6.0,8.0,1980.0,2000.0,2.0,120,14,227,40000.0,True,2020.0,False,73,,3.0,1,True,62.0
2931,2023-05,5,2,0,,,1975.0,,2.0,70,10,178,,True,2005.0,,77,,,1,True,42.0
2932,2023-05,6,4,0,,,1965.0,,1.0,220,14,602,55000.0,True,2023.0,,60,,3.0,0,True,53.0
2933,2023-06,6,2,0,,,1965.0,,7.0,70,2,641,35000.0,True,2023.0,,48,,3.0,0,True,47.0
2934,2023-02,4,2,0,,,1955.0,,,220,19,113,,,2001.0,False,44,0.0,,1,True,49.0
2935,2023-06,2,2,0,,,1995.0,,1.0,50,12,12,,True,2022.0,,79,,,3,True,11.0
2936,2023-02,5,2,0,,,1955.0,,,120,69,2198,70000.0,,,False,95,,3.0,0,False,19.0
2937,2023-02,8,4,0,,,1990.0,,,80,17,556,20000.0,,2018.0,False,12,,3.0,0,True,6.0
2938,2023-06,2,0,0,6.0,8.0,1960.0,1975.0,7.0,220,7,491,70000.0,True,,False,25,,3.0,0,True,42.0
2939,2023-01,5,3,0,6.0,8.0,1980.0,2000.0,,300,15,199,50000.0,,2023.0,False,18,,3.0,0,False,31.0
2940,2023-04,6,2,0,,,1980.0,,1.0,140,7,109,,True,2018.0,,86,,,0,False,31.0
2941,2023-03,1,2,0,,,1960.0,,6.0,80,7,258,,True,2016.0,False,88,,,0,False,24.0
2942,2023-04,1,2,0,,,1950.0,,,100,131,2616,70000.0,True,,False,97,,3.0,2,True,34.0
2943,2023-02,4,4,0,,,1970.0,,,100,16,513,,,2008.0,False,26,0.0,,0,False,2.0
2944,2023-06,5,3,0,,,1970.0,,1.0,340,19,359,135000.0,True,2019.0,,96,,3.0,0,True,71.0
2945,2023-04,5,3,0,6.0,8.0,1990.0,2010.0,7.0,190,15,120,65000.0,True,,False,19,,3.0,0,False,68.0
2946,2023-07,6,5,0,,,2000.0,,2.0,80,10,178,,True,2011.0,,88,,,0,True,18.0
2947,2023-05,1,2,0,,,1960.0,,2.0,60,16,23,15000.0,True,,,80,2.0,3.0,0,True,54.0
2948,2023-03,7,6,0,6.0,32.0,1990.0,2010.0,2.0,80,25,221,25000.0,True,2017.0,False,93,,3.0,0,True,73.0
2949,2023-02,2,0,0,6.0,8.0,1965.0,1980.0,,300,3,20,60000.0,,2022.0,False,22,,3.0,0,True,45.0
2950,2023-08,2,3,1,,,1990.0,,1.0,60,24,507,10000.0,True,2012.0,,41,,3.0,0,True,20.0
2951,2023-03,7,6,0,,,1965.0,,7.0,70,9,182,25000.0,True,2023.0,False,11,2.0,3.0,0,True,63.0
2952,2023-03,2,2,0,,,1995.0,,1.0,100,18,108,,True,2018.0,False,68,,2.0,0,False,48.0
2953,2023-03,2,2,0,,,1955.0,,2.0,50,14,19,,True,2009.0,False,62,,,0,False,66.0
2954,2023-05,4,3,0,,,1980.0,,2.0,100,12,179,30000.0,True,2011.0,,44,,3.0,2,True,25.0
2955,2023-06,2,2,0,,,1990.0,,2.0,120,8,364,,True,2014.0,,78,,,1,False,12.0
2956,2023-06,5,5,0,,,1995.0,,1.0,120,17,85,30000.0,True,2023.0,,12,,3.0,1,True,60.0
2957,2023-02,2,3,1,,,1985.0,,2.0,70,16,87,,True,2017.0,False,71,1.0,,1,True,16.0
2958,2023-07,2,3,1,,,1980.0,,2.0,60,18,159,15000.0,True,2009.0,,51,,3.0,0,False,4.0
2959,2023-03,6,3,0,,,1995.0,,2.0,80,12,117,,True,2018.0,False,50,,,0,False,73.0
2960,2023-06,2,3,0,6.0,8.0,1965.0,1985.0,2.0,140,3,472,45000.0,True,2020.0,False,88,2.0,3.0,0,True,13.0
2961,2023-06,2,2,0,,,1995.0,,2.0,60,9,17,,True,2020.0,,51,,,0,False,30.0
2962,2023-06,5,3,0,6.0,8.0,1980.0,1995.0,4.0,380,46,883,65000.0,True,2023.0,False,50,2.0,3.0,1,False,58.0
2963,2023-03,4,3,0,,,1990.0,,2.0,100,8,14,,True,2009.0,False,88,2.0,,0,False,58.0
2964,2023-03,2,2,0,,,1980.0,,7.0,230,15,21,75000.0,True,2023.0,False,96,,3.0,0,False,23.0
2965,2023-02,1,2,0,,,1960.0,,,70,10,188,,,2008.0,False,91,1.0,,0,False,28.0
2966,2023-06,1,1,0,,,1970.0,,1.0,80,12,117,40000.0,True,2021.0,,62,,3.0,0,False,14.0
2967,2023-02,1,2,0,,,1970.0,,1.0,80,12,522,30000.0,True,,False,17,,3.0,0,False,62.0
2968,2023-03,2,3,0,,,1975.0,,2.0,60,12,467,,True,2009.0,False,22,,,0,True,7.0
2969,2023-07,6,5,0,,,1970.0,,2.0,130,16,353,,True,2014.0,,86,,,0,False,10.0
2970,2023-05,2,3,0,6.0,8.0,1990.0,2015.0,2.0,60,16,27,,True,2010.0,False,89,,,0,False,36.0
2971,2023-06,1,1,0,6.0,32.0,1990.0,2010.0,2.0,120,7,109,40000.0,True,2020.0,,86,2.0,3.0,1,False,71.0
2972,2023-01,6,2,0,6.0,8.0,1985.0,2015.0,,100,3,106,,,2011.0,False,29,,,0,True,16.0
2973,2023-07,7,6,0,,,1995.0,,1.0,110,24,141,30000.0,True,,,76,,3.0,0,False,37.0
2974,2023-03,5,2,0,,,1965.0,,2.0,90,14,185,35000.0,True,2017.0,False,66,2.0,2.0,0,False,53.0
2975,2023-08,1,3,0,,,1970.0,,1.0,110,7,523,40000.0,True,2021.0,,46,,3.0,0,True,12.0
2976,2023-03,1,3,0,,,1995.0,,2.0,100,9,104,35000.0,True,,False,35,,3.0,0,True,12.0
2977,2023-02,2,2,0,,,1965.0,,,50,14,284,,,2007.0,False,97,,,0,True,25.0
2978,2023-07,1,2,0,6.0,8.0,1990.0,2010.0,1.0,50,23,124,,True,2006.0,False,28,,,0,True,48.0
2979,2023-01,2,2,0,,,1990.0,,,70,12,164,20000.0,,2019.0,False,50,,3.0,1,False,29.0
2980,2023-02,2,3,1,,,1985.0,,2.0,100,8,8,,True,2012.0,False,89,1.0,,0,False,17.0
2981,2023-01,2,2,0,,,1965.0,,,70,12,164,,,2014.0,False,53,1.0,,0,False,23.0
2982,2023-07,5,2,0,,,1980.0,,1.0,110,7,172,35000.0,True,2021.0,,61,,3.0,0,True,58.0
2983,2023-02,4,2,0,6.0,32.0,1970.0,1985.0,7.0,150,1,44,60000.0,True,2023.0,False,83,2.0,3.0,1,False,37.0
2984,2023-02,5,2,0,,,1975.0,,1.0,100,17,322,30000.0,True,,False,79,,3.0,0,True,23.0
2985,2023-05,4,3,0,,,1960.0,,1.0,60,10,299,,True,2006.0,,46,,,1,True,27.0
2986,2023-06,6,3,0,,,1965.0,,2.0,110,7,496,55000.0,True,2023.0,,70,2.0,3.0,1,True,10.0
2987,2023-03,2,3,1,,,1985.0,,1.0,90,14,257,,True,2010.0,False,28,,,0,False,43.0
2988,2023-03,2,3,0,,,1995.0,,2.0,80,8,22,,True,2017.0,False,86,,,0,False,59.0
2989,2023-06,5,2,0,,,1980.0,,2.0,130,2,951,,True,2015.0,,77,1.0,,0,True,25.0
2990,2023-01,8,4,0,6.0,8.0,1985.0,2010.0,,60,12,12,,,2004.0,False,29,2.0,,0,True,4.0
2991,2023-02,3,4,0,,,1970.0,,,70,11,169,15000.0,,2023.0,False,91,,3.0,0,False,4.0
2992,2023-05,2,3,0,,,1960.0,,7.0,70,2,238,35000.0,True,2023.0,,46,,3.0,1,True,44.0
2993,2023-07,5,2,0,6.0,32.0,1995.0,2015.0,2.0,70,24,203,,True,2011.0,,69,,3.0,0,False,20.0
2994,2023-06,1,1,0,6.0,8.0,1965.0,1985.0,2.0,100,8,8,,True,2019.0,False,21,2.0,3.0,0,True,60.0
2995,2023-08,1,2,0,,,1980.0,,1.0,110,7,496,30000.0,True,2019.0,,35,,2.0,0,True,34.0
2996,2023-04,1,2,0,,,1985.0,,1.0,100,8,81,,True,2016.0,,29,,,0,False,47.0
2997,2023-01,15,1,0,,,1975.0,,,110,12,2320,50000.0,,2016.0,False,11,,3.0,0,False,32.0
2998,2023-02,2,2,0,6.0,8.0,1990.0,2005.0,,150,13,1799,10000.0,,2012.0,False,66,,3.0,1,True,29.0
2999,2023-08,6,5,0,6.0,8.0,1985.0,2010.0,2.0,290,8,41,105000.0,True,2019.0,False,11,,1.0,1,True,62.0
3000,2023-05,2,5,0,6.0,8.0,1955.0,1975.0,2.0,150,12,369,35000.0,True,2019.0,False,55,2.0,3.0,1,False,51.0
3001,2023-08,4,3,0,,,1995.0,,1.0,50,6,362,,True,2012.0,,47,,,0,False,10.0
3002,2023-03,1,5,0,,,2000.0,,1.0,130,7,18,,True,2017.0,False,17,0.0,3.0,2,True,71.0
3003,2023-06,6,5,0,6.0,32.0,1975.0,2005.0,2.0,100,8,200,55000.0,True,2022.0,False,50,2.0,3.0,0,False,0.0
3004,2023-08,8,3,0,6.0,32.0,1980.0,2000.0,1.0,280,8,304,95000.0,True,2023.0,False,61,,3.0,1,False,39.0
3005,2023-01,6,3,0,,,1985.0,,,50,23,370,10000.0,,2016.0,False,62,,3.0,0,False,65.0
3006,2023-05,1,1,0,,,1970.0,,2.0,80,3,216,,True,2020.0,,88,,3.0,1,False,66.0
3007,2023-02,11,3,0,,,1980.0,,,60,6,351,10000.0,,2017.0,False,42,,3.0,0,True,34.0
3008,2023-06,6,2,0,,,1970.0,,,100,87,1395,65000.0,True,,,45,1.0,3.0,0,False,3.0
3009,2023-05,2,2,0,,,1970.0,,,100,461,1470,45000.0,True,,,86,,3.0,0,False,28.0
3010,2023-06,2,3,0,,,1955.0,,7.0,140,5,5,30000.0,True,2022.0,,91,,3.0,1,True,29.0
3011,2023-06,2,2,0,,,1985.0,,1.0,60,12,164,,True,2004.0,,98,,,0,False,65.0
3012,2023-03,2,3,0,,,1975.0,,1.0,140,15,120,50000.0,True,2021.0,False,86,,3.0,0,False,3.0
3013,2023-04,5,3,0,,,1970.0,,1.0,210,14,930,,True,2019.0,False,16,,,0,True,48.0
3014,2023-03,5,2,0,,,1985.0,,2.0,80,12,759,,True,2010.0,False,71,2.0,,0,True,42.0
3015,2023-06,2,5,0,6.0,8.0,1975.0,1995.0,2.0,130,45,2795,50000.0,True,2023.0,False,86,,3.0,0,False,33.0
3016,2023-07,2,0,0,6.0,8.0,1975.0,1995.0,7.0,100,9,9,35000.0,True,2023.0,False,38,,3.0,0,True,26.0
3017,2023-07,2,2,0,,,1950.0,,2.0,130,18,576,,True,2015.0,,20,,,0,True,40.0
3018,2023-03,5,2,0,,,1980.0,,2.0,90,12,294,25000.0,True,2017.0,False,79,2.0,3.0,0,False,48.0
3019,2023-03,2,2,0,,,1985.0,,2.0,70,29,263,15000.0,True,2013.0,False,42,,2.0,0,True,63.0
3020,2023-01,1,2,0,,,1980.0,,,60,14,19,,,2007.0,False,19,2.0,,0,False,22.0
3021,2023-04,5,2,0,6.0,8.0,1960.0,1980.0,7.0,110,12,408,65000.0,True,,False,29,,3.0,1,False,48.0
3022,2023-01,1,2,0,,,1985.0,,,100,3,37,35000.0,,2018.0,False,69,,3.0,1,False,17.0
3023,2023-07,2,3,0,,,1970.0,,1.0,50,6,147,10000.0,True,2015.0,,79,,3.0,0,True,37.0
3024,2023-01,2,2,0,,,1970.0,,,80,3,357,15000.0,,2016.0,False,45,0.0,3.0,1,False,29.0
3025,2023-04,2,3,1,,,1990.0,,1.0,40,16,23,,True,2008.0,False,11,2.0,,0,True,61.0
3026,2023-04,5,4,0,,,1965.0,,1.0,80,16,23,20000.0,True,2021.0,,67,2.0,3.0,0,False,16.0
3027,2023-07,2,3,0,,,1955.0,,2.0,80,16,90,20000.0,True,2011.0,,35,,3.0,0,False,48.0
3028,2023-01,2,2,0,6.0,8.0,1985.0,2005.0,,140,8,72,65000.0,,2023.0,False,77,0.0,3.0,2,True,41.0
3029,2023-07,2,3,1,,,1985.0,,2.0,80,16,87,20000.0,True,2021.0,,16,,3.0,0,True,29.0
3030,2023-05,5,2,0,,,1960.0,,2.0,100,16,82,,True,2011.0,,73,1.0,,0,False,70.0
3031,2023-02,1,2,0,,,2000.0,,1.0,230,7,18,50000.0,True,2023.0,False,95,,3.0,0,False,7.0
3032,2023-03,1,2,0,,,1990.0,,1.0,70,11,11,,True,2014.0,False,35,2.0,,0,True,72.0
3033,2023-07,1,1,0,6.0,32.0,1970.0,1990.0,4.0,140,3,64,50000.0,True,2023.0,False,17,,3.0,0,True,19.0
3034,2023-04,4,4,0,6.0,8.0,1965.0,1985.0,2.0,180,1,131,70000.0,True,,False,49,,3.0,0,True,70.0
3035,2023-01,4,4,0,,,1990.0,,,80,16,1092,,,2012.0,False,29,0.0,,1,True,48.0
3036,2023-02,8,4,0,6.0,8.0,1980.0,2000.0,8.0,140,3,313,75000.0,True,2023.0,False,49,2.0,3.0,2,True,75.0
3037,2023-02,5,2,0,,,1970.0,,,100,7,258,,,2015.0,False,94,1.0,,0,False,52.0
3038,2023-02,2,3,0,,,1970.0,,7.0,120,12,209,50000.0,True,2023.0,False,90,,3.0,0,False,70.0
3039,2023-01,5,2,0,,,1990.0,,,60,12,211,,,2000.0,False,87,2.0,,0,False,7.0
3040,2023-04,4,2,0,,,1950.0,,2.0,130,6,544,,True,2017.0,,49,,,1,True,2.0
3041,2023-05,6,4,0,,,1985.0,,2.0,80,3,226,30000.0,True,2021.0,,53,,3.0,0,False,40.0
3042,2023-02,2,3,0,,,1985.0,,,210,3,345,95000.0,,2023.0,False,17,,3.0,0,True,26.0
3043,2023-05,4,4,0,6.0,8.0,1990.0,2005.0,2.0,90,9,1650,,True,2011.0,False,68,1.0,,1,False,61.0
3044,2023-06,1,3,0,6.0,20.0,1960.0,1980.0,7.0,110,7,523,55000.0,True,,False,90,,3.0,0,False,30.0
3045,2023-01,5,3,0,,,1985.0,,,140,50,375,55000.0,,,False,23,,3.0,0,False,51.0
3046,2023-05,2,2,0,,,1945.0,,1.0,70,9,62,20000.0,True,,,43,,3.0,0,True,1.0
3047,2023-06,6,2,0,,,1955.0,,2.0,130,23,2415,50000.0,True,,,45,,3.0,0,True,27.0
3048,2023-02,1,4,0,,,1980.0,,,110,9,231,40000.0,,,False,98,,3.0,0,True,5.0
3049,2023-05,5,2,0,,,1990.0,,2.0,100,8,14,,True,2016.0,,96,,,0,True,53.0
3050,2023-02,2,3,0,6.0,8.0,1980.0,2000.0,4.0,200,4,4,55000.0,True,,False,80,,3.0,0,True,36.0
3051,2023-06,2,3,0,,,1980.0,,1.0,110,31,501,35000.0,True,2021.0,,42,2.0,3.0,0,False,54.0
3052,2023-08,2,3,1,,,1985.0,,2.0,80,28,122,20000.0,True,2018.0,,60,,3.0,0,True,73.0
3053,2023-03,2,0,0,6.0,8.0,1975.0,1995.0,2.0,120,9,225,40000.0,True,2023.0,False,94,2.0,3.0,0,False,34.0
3054,2023-04,6,2,0,,,2000.0,,4.0,30,9,744,20000.0,True,2023.0,,82,,3.0,1,True,13.0
3055,2023-03,2,3,0,,,1975.0,,1.0,60,16,23,,True,2016.0,False,32,,3.0,0,True,49.0
3056,2023-06,8,3,0,,,1970.0,,1.0,100,53,796,,True,2000.0,,97,1.0,,1,False,18.0
3057,2023-08,10,2,0,,,1970.0,,1.0,80,7,196,30000.0,True,,,82,,3.0,0,False,65.0
3058,2023-02,2,2,0,,,1970.0,,,120,7,7,45000.0,,2021.0,False,44,,3.0,0,True,73.0
3059,2023-06,2,2,0,,,1975.0,,2.0,120,8,710,,True,2017.0,,18,1.0,,1,False,71.0
3060,2023-01,1,1,0,6.0,32.0,1980.0,2000.0,,150,7,229,55000.0,,2021.0,False,83,2.0,3.0,0,False,10.0
3061,2023-01,5,2,0,6.0,8.0,1980.0,2000.0,4.0,140,3,64,45000.0,True,2022.0,False,24,2.0,3.0,1,True,11.0
3062,2023-01,6,2,0,,,1985.0,,,50,14,19,,,2006.0,False,40,,,0,True,60.0
3063,2023-05,1,1,0,,,1960.0,,1.0,120,28,122,30000.0,True,,,23,,3.0,0,False,31.0
3064,2023-06,4,4,0,,,1965.0,,1.0,80,37,587,15000.0,True,2018.0,,93,2.0,3.0,1,False,17.0
3065,2023-01,13,5,0,,,1960.0,,,70,2,283,,,2011.0,False,53,,,0,True,13.0
3066,2023-04,2,2,0,6.0,8.0,1970.0,1990.0,7.0,290,1,374,130000.0,True,2023.0,False,98,,3.0,1,True,55.0
3067,2023-04,2,2,0,6.0,8.0,1955.0,1975.0,2.0,120,7,247,60000.0,True,2019.0,False,44,2.0,3.0,1,False,35.0
3068,2023-08,4,3,0,6.0,8.0,1975.0,1995.0,4.0,220,60,444,55000.0,True,,False,22,,3.0,0,False,32.0
3069,2023-01,2,3,0,,,2000.0,,,80,9,497,,,2020.0,False,23,,,1,True,26.0
3070,2023-07,4,3,0,6.0,8.0,1980.0,2010.0,7.0,110,12,408,70000.0,True,,False,11,,3.0,0,True,53.0
3071,2023-06,1,3,0,,,1965.0,,1.0,110,7,258,,True,2019.0,,76,,1.0,0,True,40.0
3072,2023-05,2,3,0,,,1990.0,,2.0,100,14,554,,True,2020.0,,17,,,1,True,10.0
3073,2023-07,4,3,0,,,2000.0,,2.0,150,2,183,55000.0,True,2023.0,,73,,3.0,1,True,17.0
3074,2023-08,1,1,0,,,1955.0,,4.0,400,8,429,120000.0,True,2022.0,,62,,3.0,0,False,73.0
3075,2023-03,1,2,0,,,1980.0,,1.0,70,9,59,,True,2018.0,False,28,2.0,3.0,0,True,74.0
3076,2023-04,6,2,0,,,1980.0,,2.0,80,12,117,,True,2014.0,,77,,,0,True,53.0
3077,2023-02,2,5,0,,,1985.0,,1.0,70,14,19,15000.0,True,2015.0,False,44,2.0,3.0,0,True,69.0
3078,2023-02,2,0,0,,,1970.0,,,90,24,477,25000.0,,,False,70,,3.0,0,False,11.0
3079,2023-04,1,5,0,,,1950.0,,2.0,80,3,39,,True,2009.0,False,62,2.0,,0,False,68.0
3080,2023-06,2,2,0,,,1995.0,,1.0,50,12,164,,True,2005.0,,91,,,0,True,40.0
3081,2023-06,1,3,0,6.0,8.0,1975.0,1990.0,7.0,250,7,184,100000.0,True,,False,92,,3.0,1,True,28.0
3082,2023-07,5,2,0,6.0,8.0,1985.0,2000.0,1.0,100,12,119,25000.0,True,2020.0,False,13,,3.0,2,True,35.0
3083,2023-05,2,3,0,,,1990.0,,1.0,80,14,162,,True,2011.0,,61,,,0,False,70.0
3084,2023-03,2,2,0,,,1960.0,,1.0,90,51,389,20000.0,True,2022.0,False,40,,3.0,0,True,27.0
3085,2023-02,5,2,0,,,1985.0,,1.0,70,24,459,25000.0,True,2023.0,False,71,2.0,3.0,0,False,38.0
3086,2023-01,6,3,0,,,1940.0,,,70,11,115,15000.0,,2023.0,False,37,0.0,3.0,1,True,66.0
3087,2023-05,5,2,0,6.0,8.0,1965.0,1985.0,7.0,230,1,44,65000.0,True,,False,51,,3.0,0,True,2.0
3088,2023-05,2,4,0,,,1970.0,,1.0,40,18,123,,True,2009.0,,85,1.0,,2,True,46.0
3089,2023-02,6,5,0,,,1970.0,,,90,5,581,25000.0,,2023.0,False,55,,3.0,0,True,14.0
3090,2023-06,1,2,0,,,1960.0,,1.0,100,8,264,30000.0,True,2023.0,,28,,3.0,0,True,22.0
3091,2023-01,7,3,0,,,1985.0,,,100,8,8,,,2014.0,False,60,0.0,,1,False,55.0
3092,2023-06,2,2,0,3.0,20.0,2000.0,2020.0,1.0,70,10,174,,True,2009.0,,87,,,1,False,15.0
3093,2023-04,2,2,0,,,1955.0,,2.0,120,14,227,45000.0,True,2023.0,False,47,,3.0,1,False,42.0
3094,2023-07,1,2,0,6.0,8.0,1960.0,1980.0,2.0,130,18,1135,45000.0,True,2020.0,False,24,,3.0,2,False,65.0
3095,2023-04,4,4,0,,20.0,2000.0,2015.0,1.0,70,23,316,,True,2018.0,False,68,,3.0,0,True,71.0
3096,2023-02,2,5,0,,,1980.0,,,110,12,179,50000.0,,2023.0,False,38,,3.0,0,True,32.0
3097,2023-04,1,1,0,6.0,8.0,1975.0,1995.0,7.0,210,8,41,90000.0,True,,False,91,,3.0,0,False,27.0
3098,2023-04,7,3,0,,,1980.0,,2.0,70,24,203,,True,2011.0,False,36,,,0,False,64.0
3099,2023-06,1,3,0,6.0,32.0,1975.0,1995.0,2.0,110,25,76,45000.0,True,2022.0,False,32,,3.0,0,True,49.0
3100,2023-06,2,0,0,6.0,32.0,1980.0,2000.0,2.0,80,8,81,30000.0,True,2021.0,False,80,2.0,3.0,1,False,17.0
3101,2023-04,7,4,0,,,1970.0,,2.0,70,7,172,,True,2013.0,False,16,,,1,True,47.0
3102,2023-07,4,2,0,,,1995.0,,1.0,80,11,1287,,True,2017.0,,29,,3.0,0,True,4.0
3103,2023-07,6,4,0,,,1975.0,,1.0,80,12,566,,True,1958.0,,29,,,1,False,14.0
3104,2023-04,6,5,0,6.0,32.0,1980.0,2010.0,2.0,110,3,226,40000.0,True,2023.0,False,70,,3.0,0,False,54.0
3105,2023-07,1,2,0,,,1970.0,,2.0,110,28,1692,25000.0,True,2023.0,,32,,3.0,0,False,72.0
3106,2023-05,9,6,0,,,1970.0,,1.0,60,18,48,,True,2008.0,,78,,,0,False,53.0
3107,2023-02,6,2,0,,,1950.0,,1.0,100,18,995,,True,2004.0,False,17,1.0,,0,False,40.0
3108,2023-03,2,2,0,,,1995.0,,2.0,70,9,59,,True,2013.0,False,42,,,0,True,52.0
3109,2023-08,6,4,0,,,1980.0,,1.0,50,2,449,10000.0,True,2021.0,,76,,3.0,0,False,29.0
3110,2023-08,2,2,0,,,1955.0,,2.0,120,7,496,,True,2013.0,,94,,,0,False,68.0
3111,2023-03,4,3,0,,,1985.0,,1.0,70,23,456,,True,2014.0,False,90,,,1,True,36.0
3112,2023-07,2,3,0,,,1965.0,,1.0,70,11,11,10000.0,True,2018.0,,19,,3.0,0,False,22.0
3113,2023-08,5,2,0,,,1950.0,,1.0,70,9,62,15000.0,True,2021.0,,78,,3.0,2,True,37.0
3114,2023-04,5,3,0,6.0,8.0,1975.0,1990.0,4.0,240,8,429,85000.0,True,2023.0,False,33-34,,3.0,0,True,33.0
3115,2023-03,1,2,0,6.0,8.0,1970.0,1990.0,2.0,120,14,29,50000.0,True,2023.0,False,68,,3.0,0,True,60.0
3116,2023-01,2,0,0,6.0,8.0,1970.0,1985.0,,120,9,104,35000.0,,,False,53,2.0,3.0,0,True,53.0
3117,2023-06,5,2,0,,,1960.0,,1.0,60,6,147,,True,2013.0,,82,1.0,,0,True,43.0
3118,2023-01,6,2,0,,,1965.0,,,100,3,191,40000.0,,2023.0,False,22,,3.0,0,True,57.0
3119,2023-04,2,2,0,,,2000.0,,1.0,60,10,83,,True,2021.0,False,97,0.0,,2,False,13.0
3120,2023-07,2,3,1,,,1990.0,,1.0,100,18,108,30000.0,True,2021.0,,12,,3.0,0,False,5.0
3121,2023-04,4,4,0,,,1960.0,,2.0,50,11,789,,True,2010.0,False,78,,,0,False,71.0
3122,2023-01,2,3,1,,,1965.0,,,100,9,562,30000.0,,2023.0,False,90,,3.0,0,True,23.0
3123,2023-02,6,4,0,,,1965.0,,,60,9,253,,,2012.0,False,50,,,0,False,23.0
3124,2023-03,6,5,0,,,1995.0,,1.0,140,8,347,50000.0,True,2020.0,False,53,,3.0,0,False,19.0
3125,2023-05,1,2,0,,,1965.0,,1.0,50,6,147,,True,2008.0,,35,1.0,,0,False,57.0
3126,2023-05,2,2,0,,,1980.0,,2.0,100,12,117,,True,2010.0,,67,1.0,,1,True,73.0
3127,2023-01,2,3,0,,,1975.0,,,130,2,465,50000.0,,2023.0,False,64-65,,3.0,0,True,74.0
3128,2023-01,2,5,0,6.0,8.0,1975.0,1995.0,,120,8,22,,,2009.0,False,89,,,1,False,33.0
3129,2023-02,5,2,0,,,1985.0,,,130,16,52,40000.0,,2022.0,False,19,,3.0,0,True,31.0
3130,2023-05,1,2,0,,,2000.0,,1.0,110,7,258,35000.0,True,,,28,,3.0,2,False,29.0
3131,2023-02,2,2,0,6.0,8.0,1985.0,2005.0,4.0,200,46,883,60000.0,True,2023.0,False,28,2.0,3.0,1,False,65.0
3132,2023-04,8,4,0,,,1965.0,,1.0,90,3,635,30000.0,True,2018.0,False,16,,3.0,0,True,20.0
3133,2023-06,2,3,0,,,1980.0,,2.0,70,18,287,,True,2017.0,,11,,,0,False,25.0
3134,2023-03,5,2,0,6.0,8.0,1990.0,2010.0,7.0,290,1,1,105000.0,True,2023.0,False,83,,3.0,1,False,48.0
