ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
2124,2023-09,5,2,0,,,1985.0,,2.0,70,9,132,,TRUE,2009.0,,77,,2,TRUE,36.0
2125,2023-09,2,2,0,6.0,32.0,1970.0,1990.0,,110,7,523,50000.0,TRUE,2023.0,FALSE,48,3.0,1,FALSE,7.0
2126,2023-10,6,2,0,3.0,32.0,1985.0,2020.0,1.0,60,10,67,,TRUE,2003.0,,22,,0,TRUE,69.0
2127,2023-10,1,1,0,,,1980.0,,1.0,70,12,211,,TRUE,1999.0,FALSE,24,,0,TRUE,11.0
2128,2023-10,2,3,1,,,1995.0,,1.0,110,14,14,30000.0,TRUE,2018.0,,20,,0,FALSE,3.0
2129,2023-09,4,3,0,,,1975.0,,2.0,80,28,179,,TRUE,2011.0,,91,,1,TRUE,73.0
2130,2023-09,6,2,0,,,1990.0,,1.0,50,16,23,,TRUE,2016.0,,44,,0,TRUE,17.0
2131,2023-10,5,2,0,,,2000.0,,1.0,80,11,420,20000.0,TRUE,2023.0,,79,3.0,0,TRUE,32.0
2132,2023-09,5,2,0,,,1970.0,,1.0,40,18,123,,TRUE,2005.0,FALSE,73,,0,TRUE,55.0
2133,2023-09,1,1,0,,,1975.0,,1.0,100,16,1346,,TRUE,2019.0,,26,,0,FALSE,0.0
2134,2023-09,1,1,0,6.0,8.0,1975.0,1995.0,7.0,210,8,41,90000.0,TRUE,,FALSE,91,3.0,0,FALSE,52.0
2135,2023-10,2,3,1,,,1990.0,,,60,12,164,15000.0,TRUE,2017.0,FALSE,33-34,3.0,0,TRUE,1.0
2136,2023-10,7,0,0,6.0,11.0,1955.0,1980.0,,100,102,978,65000.0,TRUE,,FALSE,16,3.0,0,FALSE,39.0
2137,2023-09,2,3,0,,,1965.0,,2.0,100,12,294,,TRUE,2010.0,,20,,0,TRUE,47.0
2138,2023-10,2,2,0,,,2000.0,,2.0,80,12,12,,TRUE,2009.0,,23,,1,TRUE,71.0
2139,2023-10,1,2,0,,,1960.0,,2.0,100,10,695,,TRUE,2014.0,FALSE,80,,0,FALSE,68.0
2140,2023-09,2,2,0,,,1975.0,,1.0,60,25,117,,TRUE,2014.0,,96,,0,FALSE,43.0
2141,2023-10,1,2,0,,,1980.0,,2.0,110,8,22,,TRUE,2018.0,,55,1.0,1,TRUE,54.0
2142,2023-10,1,5,0,,,1980.0,,7.0,130,23,23,,TRUE,2022.0,FALSE,39,,0,FALSE,68.0
2143,2023-09,2,2,0,,,2000.0,,2.0,80,9,383,,TRUE,2016.0,FALSE,55,,2,FALSE,18.0
2144,2023-10,2,3,1,,,1970.0,,1.0,180,7,386,20000.0,TRUE,2011.0,,76,,0,TRUE,61.0
2145,2023-10,5,5,0,,,1950.0,,4.0,120,39,485,35000.0,TRUE,2023.0,,13,3.0,0,TRUE,32.0
2146,2023-09,2,2,0,,,1965.0,,,80,7,773,,TRUE,2011.0,FALSE,87,,0,FALSE,73.0
2147,2023-10,2,3,1,,,1985.0,,2.0,60,29,431,,TRUE,2010.0,FALSE,14,,1,TRUE,37.0
2148,2023-10,7,3,0,,,1975.0,,1.0,180,8,364,40000.0,TRUE,2017.0,FALSE,15,3.0,0,FALSE,12.0
2149,2023-09,7,3,0,,,1985.0,,,70,10,174,,TRUE,2005.0,FALSE,95,,0,TRUE,22.0
2150,2023-09,2,5,0,6.0,32.0,1965.0,1990.0,2.0,100,19,19,25000.0,TRUE,2016.0,,55,,1,FALSE,64.0
2151,2023-09,2,3,0,,,1955.0,,,70,9,182,20000.0,TRUE,2023.0,FALSE,68,3.0,0,FALSE,16.0
2152,2023-10,4,4,0,,,1980.0,,2.0,100,10,97,,TRUE,2018.0,FALSE,13,2.0,1,TRUE,73.0
2153,2023-10,5,2,0,6.0,32.0,1980.0,2000.0,1.0,50,9,132,10000.0,TRUE,2013.0,,53,,1,TRUE,22.0
2154,2023-09,6,5,0,,,1990.0,,1.0,110,12,12,45000.0,TRUE,2021.0,,87,,0,FALSE,70.0
2155,2023-10,2,2,0,,,1990.0,,7.0,110,49,836,40000.0,TRUE,2019.0,,12,3.0,0,TRUE,61.0
2156,2023-10,2,2,0,,,1985.0,,2.0,80,19,19,,TRUE,2008.0,,44,,0,FALSE,46.0
2157,2023-10,1,5,0,6.0,20.0,1955.0,1975.0,1.0,120,8,26,40000.0,TRUE,2021.0,,99,,0,TRUE,38.0
2158,2023-09,1,2,0,6.0,8.0,1990.0,2005.0,2.0,100,7,241,35000.0,TRUE,2023.0,FALSE,17,,1,FALSE,41.0
2159,2023-09,4,3,2,6.0,32.0,1990.0,2010.0,,100,20,315,25000.0,TRUE,2023.0,FALSE,69,3.0,0,TRUE,54.0
2160,2023-10,1,2,0,,,1985.0,,2.0,80,12,157,,TRUE,2015.0,,67,3.0,1,FALSE,8.0
2161,2023-10,8,3,0,,,1970.0,,2.0,80,15,445,,TRUE,2013.0,,23,,0,TRUE,27.0
2162,2023-10,4,4,0,6.0,32.0,1990.0,2010.0,,110,12,179,40000.0,TRUE,,FALSE,14,3.0,1,FALSE,8.0
2163,2023-10,4,3,0,6.0,8.0,1985.0,2005.0,,120,3,233,50000.0,TRUE,2021.0,FALSE,89,3.0,2,TRUE,31.0
2164,2023-09,2,4,0,,,1970.0,,,380,4,4,60000.0,TRUE,2023.0,FALSE,99,3.0,0,FALSE,16.0
2165,2023-09,2,3,1,6.0,32.0,1980.0,2005.0,1.0,50,2,98,5000.0,TRUE,2007.0,,18,,0,FALSE,25.0
2166,2023-09,11,3,0,,,1970.0,,4.0,500,5,1006,95000.0,TRUE,2023.0,FALSE,10,,0,FALSE,45.0
2167,2023-09,6,2,0,,,1995.0,,7.0,140,8,72,35000.0,TRUE,2020.0,,25,3.0,0,FALSE,41.0
2168,2023-10,1,4,0,6.0,8.0,1960.0,1980.0,4.0,390,4,596,135000.0,TRUE,2016.0,FALSE,39,4.0,0,FALSE,16.0
2169,2023-09,6,5,0,,,1945.0,,7.0,80,37,248,30000.0,TRUE,2023.0,,71,3.0,0,TRUE,61.0
2170,2023-09,4,2,0,,,1975.0,,7.0,250,12,12,80000.0,TRUE,2023.0,FALSE,89,,1,TRUE,74.0
2171,2023-09,1,3,0,,,1995.0,,1.0,60,14,19,,TRUE,2012.0,,12,,0,TRUE,63.0
2172,2023-10,1,3,0,6.0,8.0,1970.0,1990.0,,400,8,429,120000.0,TRUE,,FALSE,19,3.0,0,TRUE,11.0
2173,2023-10,5,2,0,,,1985.0,,2.0,60,7,36,,TRUE,2013.0,,96,,0,FALSE,66.0
2174,2023-10,6,3,0,,,1990.0,,7.0,200,14,14,65000.0,TRUE,2023.0,FALSE,16,,1,FALSE,63.0
2175,2023-09,2,3,1,,,1985.0,,2.0,120,8,1247,55000.0,TRUE,2018.0,,12,,0,FALSE,42.0
2176,2023-09,1,3,0,6.0,8.0,1985.0,2005.0,7.0,190,15,120,60000.0,TRUE,,FALSE,23,3.0,0,TRUE,25.0
2177,2023-10,2,2,0,,,1995.0,,1.0,80,7,258,20000.0,TRUE,2019.0,,93,3.0,2,FALSE,3.0
2178,2023-09,8,3,0,,,1965.0,,1.0,50,18,478,,TRUE,2007.0,,36,,1,TRUE,10.0
2179,2023-09,2,2,0,6.0,8.0,1965.0,1985.0,2.0,120,16,139,45000.0,TRUE,2020.0,FALSE,13,3.0,0,FALSE,37.0
2180,2023-09,1,5,0,,,1985.0,,2.0,90,16,900,,TRUE,2018.0,,92,,0,FALSE,25.0
2181,2023-10,1,2,0,,,1970.0,,1.0,60,5,1205,,TRUE,1994.0,FALSE,87,,0,FALSE,9.0
2182,2023-10,2,2,0,,,1945.0,,1.0,70,24,68,15000.0,TRUE,2023.0,,95,,0,TRUE,60.0
2183,2023-09,2,3,0,1.0,8.0,1975.0,2010.0,3.0,90,20,80,,TRUE,2017.0,FALSE,10,,0,TRUE,32.0
2184,2023-09,2,2,0,,,1950.0,,1.0,110,25,76,35000.0,TRUE,2023.0,,98,3.0,0,FALSE,42.0
2185,2023-09,2,3,0,,,1970.0,,2.0,120,15,398,,TRUE,2012.0,,30,,0,TRUE,58.0
2186,2023-09,4,2,0,,,1960.0,,,70,7,2339,,TRUE,1995.0,,88,,0,TRUE,36.0
2187,2023-10,2,3,1,6.0,8.0,1985.0,2005.0,4.0,380,4,4,50000.0,TRUE,2023.0,FALSE,19,3.0,0,TRUE,67.0
2188,2023-09,2,4,0,,,1950.0,,1.0,60,26,93,,TRUE,2018.0,,86,,2,TRUE,7.0
2189,2023-09,8,3,0,,,1975.0,,4.0,390,4,4,55000.0,TRUE,2022.0,,75,3.0,1,TRUE,52.0
2190,2023-09,2,2,0,,,1985.0,,1.0,70,18,370,,TRUE,2014.0,,99,,1,TRUE,57.0
2191,2023-10,1,2,0,,,1950.0,,2.0,110,18,612,40000.0,TRUE,2020.0,,36,,0,FALSE,52.0
2192,2023-10,2,2,0,,,1975.0,,1.0,60,10,83,20000.0,TRUE,,,67,3.0,0,TRUE,70.0
2193,2023-10,6,4,1,,,1990.0,,7.0,140,3,26,35000.0,TRUE,2019.0,,85,3.0,1,FALSE,17.0
2194,2023-10,6,5,0,,,1970.0,,,100,17,556,35000.0,TRUE,2023.0,FALSE,84,3.0,0,FALSE,25.0
2195,2023-09,2,2,0,,,1980.0,,1.0,70,26,395,,TRUE,2005.0,,91,,0,FALSE,17.0
2196,2023-09,7,3,0,,,1965.0,,7.0,70,5,451,25000.0,TRUE,2022.0,,17,3.0,0,TRUE,62.0
2197,2023-10,5,2,0,,,1965.0,,,80,7,196,30000.0,TRUE,2018.0,FALSE,24,3.0,0,TRUE,71.0
2198,2023-10,2,3,0,,,1990.0,,1.0,50,2,841,,TRUE,2016.0,,15,,1,TRUE,9.0
2199,2023-09,5,2,0,,,2000.0,,1.0,40,12,467,,TRUE,2008.0,FALSE,79,,1,TRUE,6.0
2200,2023-10,5,2,0,,,1955.0,,1.0,80,2,98,15000.0,TRUE,2018.0,,42,,0,FALSE,44.0
2201,2023-10,9,2,0,6.0,32.0,1970.0,1990.0,,100,169,LMC,65000.0,TRUE,,,19,,1,TRUE,61.0
2202,2023-10,6,3,0,6.0,8.0,1950.0,1970.0,2.0,120,3,170,45000.0,TRUE,2022.0,FALSE,22,3.0,0,FALSE,63.0
2203,2023-09,6,4,0,,,1980.0,,2.0,50,16,27,,TRUE,2002.0,,96,,0,FALSE,68.0
2204,2023-09,2,2,0,6.0,8.0,1985.0,2005.0,4.0,200,46,883,60000.0,TRUE,2023.0,FALSE,28,3.0,1,FALSE,11.0
2205,2023-10,2,2,0,,,2000.0,,2.0,160,8,170,,TRUE,2009.0,,91,,0,TRUE,26.0
2206,2023-10,6,4,0,,,1985.0,,,180,29,1132,,TRUE,1987.0,,10,,0,TRUE,18.0
2207,2023-10,7,3,0,,,1990.0,,2.0,60,18,133,,TRUE,2015.0,,60,,1,FALSE,32.0
2208,2023-10,4,3,0,,,1980.0,,7.0,100,13,646,,TRUE,2022.0,,31,,0,TRUE,41.0
2209,2023-09,4,3,1,,,1965.0,,1.0,100,18,623,,TRUE,2001.0,,79,,0,TRUE,3.0
2210,2023-10,1,2,0,6.0,8.0,1960.0,1980.0,2.0,60,12,349,,TRUE,1999.0,FALSE,17,,0,FALSE,66.0
2211,2023-10,5,2,0,,,1945.0,,1.0,50,12,164,,TRUE,2009.0,FALSE,83,,0,TRUE,20.0
2212,2023-10,1,4,0,6.0,8.0,1980.0,2005.0,2.0,130,7,7,35000.0,TRUE,2013.0,FALSE,92,3.0,1,TRUE,37.0
2213,2023-10,5,2,0,,,1970.0,,1.0,70,9,256,20000.0,TRUE,2021.0,,15,,0,TRUE,35.0
2214,2023-09,2,5,0,6.0,8.0,1960.0,1980.0,2.0,120,19,19,,TRUE,2010.0,,82,,0,TRUE,45.0
2215,2023-09,6,2,0,,,1995.0,,2.0,90,18,521,,TRUE,2017.0,,79,,0,FALSE,33.0
2216,2023-10,4,4,0,,,1990.0,,,60,10,625,,TRUE,2015.0,FALSE,41,,0,FALSE,26.0
2217,2023-10,5,2,0,,,1990.0,,1.0,80,12,294,,TRUE,2003.0,,99,,1,TRUE,72.0
2218,2023-10,6,2,0,6.0,11.0,1940.0,1965.0,,50,24,447,15000.0,TRUE,2022.0,FALSE,60,3.0,1,FALSE,21.0
2219,2023-09,6,2,0,,,1955.0,,1.0,100,15,199,25000.0,TRUE,2022.0,FALSE,35,1.0,0,FALSE,10.0
2220,2023-09,1,3,0,6.0,20.0,1960.0,1980.0,7.0,110,7,523,55000.0,TRUE,,FALSE,90,3.0,0,FALSE,32.0
2221,2023-09,6,2,0,,,1950.0,,2.0,140,28,560,30000.0,TRUE,2016.0,FALSE,76,3.0,0,FALSE,46.0
2222,2023-09,11,3,0,,,1975.0,,2.0,100,10,1386,,TRUE,2017.0,,43,3.0,1,FALSE,70.0
2223,2023-10,1,2,0,,,1990.0,,,60,12,12,,TRUE,2011.0,FALSE,99,,0,FALSE,51.0
2224,2023-10,2,3,0,,,1980.0,,2.0,60,10,83,,TRUE,2011.0,,46,,0,FALSE,24.0
2225,2023-09,7,0,0,,,1980.0,,1.0,70,11,11,,TRUE,2014.0,,95,,1,FALSE,43.0
2226,2023-10,2,3,1,,,1970.0,,1.0,80,8,904,20000.0,TRUE,2000.0,,40,3.0,0,TRUE,22.0
2227,2023-10,2,3,1,,,1965.0,,1.0,60,18,2045,15000.0,TRUE,2017.0,,42,3.0,0,FALSE,24.0
2228,2023-10,2,2,0,,,1955.0,,1.0,110,12,140,35000.0,TRUE,2023.0,FALSE,45,3.0,0,TRUE,36.0
2229,2023-10,2,2,0,,,1970.0,,7.0,290,1,3,95000.0,TRUE,2023.0,FALSE,25,,2,TRUE,67.0
2230,2023-10,6,2,0,,,1995.0,,1.0,70,10,83,,TRUE,2016.0,FALSE,61,,0,TRUE,5.0
2231,2023-09,1,2,0,6.0,8.0,1975.0,1995.0,7.0,100,8,326,,TRUE,2018.0,,87,,0,FALSE,23.0
2232,2023-10,5,5,0,6.0,32.0,1970.0,1995.0,2.0,80,9,324,,TRUE,2008.0,,73,,0,FALSE,35.0
2233,2023-10,4,3,0,,,1975.0,,2.0,70,12,12,20000.0,TRUE,2018.0,,44,,0,FALSE,63.0
2234,2023-10,6,3,0,,,1995.0,,2.0,80,16,816,,TRUE,2016.0,FALSE,62,,1,FALSE,20.0
2235,2023-09,1,2,0,,,1975.0,,,70,20,388,15000.0,TRUE,2019.0,FALSE,68,3.0,0,FALSE,52.0
2236,2023-09,2,3,0,6.0,32.0,1995.0,2015.0,1.0,110,24,27,20000.0,TRUE,2023.0,,45,,1,FALSE,24.0
2237,2023-10,1,1,0,6.0,8.0,1965.0,1985.0,2.0,240,3,206,90000.0,TRUE,2023.0,FALSE,44,3.0,1,FALSE,48.0
2238,2023-10,2,2,0,,,1985.0,,2.0,80,9,287,,TRUE,2023.0,,87,,0,TRUE,14.0
2239,2023-10,5,2,0,1.0,32.0,1990.0,2020.0,1.0,50,28,487,,TRUE,2009.0,,85,,2,FALSE,69.0
2240,2023-09,2,7,0,,,1955.0,,7.0,110,18,348,45000.0,TRUE,2023.0,FALSE,89,,0,TRUE,3.0
2241,2023-10,8,4,0,,,1950.0,,2.0,70,10,272,,TRUE,2018.0,FALSE,53,,0,FALSE,15.0
2242,2023-10,6,2,0,,,1990.0,,1.0,90,10,174,15000.0,TRUE,2017.0,,70,1.0,0,TRUE,21.0
2243,2023-09,5,2,0,,,1965.0,,,70,24,447,15000.0,TRUE,2023.0,FALSE,17,3.0,1,FALSE,4.0
2244,2023-10,4,4,0,,,1990.0,,2.0,70,18,247,,TRUE,2013.0,,45,,0,FALSE,32.0
2245,2023-10,2,2,0,6.0,8.0,1990.0,2010.0,1.0,60,12,12,,TRUE,2019.0,,26,,0,TRUE,60.0
2246,2023-10,1,1,0,,,1960.0,,2.0,110,8,618,35000.0,TRUE,2020.0,,12,,0,TRUE,40.0
2247,2023-09,6,2,0,,,1975.0,,2.0,80,19,19,,TRUE,2012.0,,11,,1,TRUE,10.0
2248,2023-09,1,2,0,,,1995.0,,,60,14,14,,TRUE,1992.0,,24,,0,FALSE,33.0
2249,2023-09,6,4,0,,,1995.0,,2.0,80,14,14,,TRUE,2017.0,,87,,2,TRUE,66.0
2250,2023-09,6,2,0,,,1975.0,,2.0,90,14,28,,TRUE,2015.0,,94,,0,FALSE,11.0
2251,2023-09,1,2,0,,,1990.0,,2.0,110,7,258,25000.0,TRUE,2018.0,,67,3.0,1,FALSE,31.0
2252,2023-10,1,2,0,,,1985.0,,,120,3,313,50000.0,TRUE,,FALSE,99,3.0,0,FALSE,48.0
2253,2023-10,1,2,0,,,1970.0,,7.0,120,49,23,,TRUE,2023.0,,88,,0,TRUE,33.0
2254,2023-09,2,2,0,,,1965.0,,1.0,100,20,388,20000.0,TRUE,2018.0,FALSE,43,3.0,0,TRUE,65.0
2255,2023-10,1,2,0,6.0,32.0,1970.0,1990.0,7.0,140,8,26,,TRUE,2023.0,FALSE,98,,1,TRUE,49.0
2256,2023-10,1,2,0,,,2000.0,,2.0,80,7,386,25000.0,TRUE,2016.0,,33-34,,0,FALSE,12.0
2257,2023-09,2,3,0,6.0,8.0,1965.0,1985.0,2.0,90,18,202,35000.0,TRUE,2020.0,FALSE,25,3.0,0,TRUE,56.0
2258,2023-10,2,2,0,,,2000.0,,2.0,60,16,27,,TRUE,2007.0,,85,,2,FALSE,7.0
2259,2023-09,5,3,0,,,1975.0,,1.0,100,9,562,30000.0,TRUE,2023.0,FALSE,21,3.0,0,FALSE,24.0
2260,2023-09,4,3,0,6.0,32.0,1995.0,2015.0,1.0,80,16,8,,TRUE,2019.0,,78,,1,TRUE,4.0
2261,2023-10,1,3,0,6.0,8.0,1975.0,1990.0,7.0,220,19,438,115000.0,TRUE,,FALSE,39,3.0,1,FALSE,44.0
2262,2023-10,4,3,0,,,1985.0,,,200,8,103,,TRUE,2019.0,FALSE,61,3.0,0,TRUE,75.0
2263,2023-10,1,2,0,,,1995.0,,,110,3,226,,TRUE,2020.0,FALSE,35,,1,TRUE,44.0
2264,2023-10,6,5,0,,,1995.0,,,190,15,365,45000.0,TRUE,2021.0,FALSE,29,3.0,0,FALSE,51.0
2265,2023-09,2,3,1,4.0,32.0,1995.0,2015.0,1.0,150,12,12,30000.0,TRUE,2020.0,,76,,0,TRUE,24.0
2266,2023-10,4,2,0,6.0,32.0,1950.0,1970.0,,240,24,517,55000.0,TRUE,2023.0,FALSE,82,3.0,2,FALSE,46.0
2267,2023-09,8,4,0,,,1985.0,,7.0,120,28,122,35000.0,TRUE,2023.0,FALSE,29,3.0,0,TRUE,71.0
2268,2023-10,4,4,0,6.0,8.0,1950.0,1970.0,,220,19,545,60000.0,TRUE,2017.0,FALSE,44,3.0,1,FALSE,45.0
2269,2023-10,5,2,0,,,1965.0,,1.0,90,9,132,,TRUE,2008.0,,26,,0,FALSE,41.0
2270,2023-10,1,5,0,,,1970.0,,2.0,70,10,83,,TRUE,2012.0,,24,,0,TRUE,31.0
2271,2023-10,4,2,0,,,1980.0,,,80,6,55,30000.0,TRUE,2019.0,FALSE,76,3.0,0,FALSE,18.0
2272,2023-09,1,3,0,,,1975.0,,7.0,70,2,656,,TRUE,2011.0,,37,,3,TRUE,45.0
2273,2023-10,5,2,0,,,1975.0,,1.0,60,26,93,,TRUE,2009.0,,69,,0,TRUE,21.0
2274,2023-09,6,2,0,,,1995.0,,,50,6,147,15000.0,TRUE,2020.0,FALSE,96,3.0,0,TRUE,57.0
2275,2023-09,2,3,1,,,1985.0,,2.0,80,18,143,20000.0,TRUE,2017.0,,42,3.0,0,TRUE,44.0
2276,2023-10,1,3,0,,,1975.0,,2.0,120,19,19,50000.0,TRUE,2019.0,FALSE,97,,2,FALSE,39.0
2277,2023-09,5,3,0,,,1955.0,,7.0,140,3,313,50000.0,TRUE,2021.0,,39,3.0,0,TRUE,40.0
2278,2023-10,8,2,0,,,1990.0,,1.0,60,12,119,,TRUE,2009.0,,84,,0,FALSE,61.0
2279,2023-09,4,3,0,,,1970.0,,1.0,70,23,23,20000.0,TRUE,2023.0,,98,,0,TRUE,47.0
2280,2023-09,6,2,0,,,1995.0,,2.0,80,9,256,20000.0,TRUE,2022.0,,66,,1,FALSE,32.0
2281,2023-10,1,2,0,6.0,8.0,1995.0,2015.0,1.0,140,8,8,50000.0,TRUE,2023.0,FALSE,29,3.0,0,TRUE,4.0
2282,2023-10,8,3,0,,,1975.0,,1.0,300,19,19,85000.0,TRUE,2023.0,,29,,1,FALSE,38.0
2283,2023-09,6,2,0,,,1965.0,,,120,253,1997,145000.0,TRUE,,,76,3.0,0,FALSE,24.0
2284,2023-10,2,3,0,,,1990.0,,,80,18,133,20000.0,TRUE,2020.0,FALSE,44,3.0,0,FALSE,65.0
2285,2023-10,6,3,0,,,1990.0,,,60,12,100,,TRUE,2015.0,FALSE,10,,0,TRUE,17.0
2286,2023-10,6,5,0,,,1985.0,,1.0,60,23,316,,TRUE,2010.0,,29,,0,TRUE,32.0
2287,2023-10,1,1,0,,,1960.0,,1.0,80,28,122,20000.0,TRUE,2018.0,,21,2.0,0,TRUE,21.0
2288,2023-09,2,2,0,,,1955.0,,7.0,220,44,536,75000.0,TRUE,2023.0,FALSE,80,,1,FALSE,45.0
2289,2023-09,6,4,0,,,1960.0,,,160,3,794,,TRUE,2016.0,FALSE,28,,0,TRUE,59.0
2290,2023-09,1,2,0,,,1995.0,,7.0,110,18,348,45000.0,TRUE,2023.0,FALSE,24,,0,TRUE,54.0
2291,2023-09,1,5,0,,,2005.0,,2.0,60,10,299,,TRUE,2017.0,,67,3.0,1,FALSE,51.0
2292,2023-09,1,1,0,,,1980.0,,2.0,100,14,14,,TRUE,2012.0,,12,,0,FALSE,70.0
2293,2023-09,2,2,0,6.0,8.0,1990.0,2010.0,2.0,120,3,134,50000.0,TRUE,2022.0,FALSE,10,3.0,1,TRUE,8.0
2294,2023-10,6,2,0,,,1990.0,,2.0,80,12,616,20000.0,TRUE,2018.0,,83,3.0,0,TRUE,49.0
2295,2023-09,2,2,0,,,1955.0,,1.0,110,14,672,20000.0,TRUE,2021.0,,18,3.0,0,TRUE,63.0
2296,2023-10,2,3,0,,,1965.0,,2.0,110,8,628,40000.0,TRUE,2020.0,FALSE,42,3.0,0,TRUE,2.0
2297,2023-09,2,3,0,,,2000.0,,1.0,80,8,22,,TRUE,2017.0,FALSE,95,,0,TRUE,41.0
2298,2023-09,1,4,0,,,1960.0,,2.0,200,1,1,,TRUE,2018.0,,98,,0,FALSE,63.0
2299,2023-10,2,3,0,,,1950.0,,,100,8,81,,TRUE,2016.0,FALSE,32,3.0,1,TRUE,56.0
2300,2023-09,4,4,0,,,1990.0,,1.0,50,11,11,10000.0,TRUE,2023.0,,13,3.0,0,TRUE,63.0
2301,2023-09,2,3,0,,,1975.0,,2.0,140,19,19,,TRUE,2021.0,,26,,0,TRUE,48.0
2302,2023-09,12,2,0,,,1945.0,,,140,8,170,,TRUE,2002.0,,32,,0,TRUE,64.0
2303,2023-10,5,2,0,,,2000.0,,2.0,100,18,1975,,TRUE,2001.0,,24,,0,FALSE,72.0
2304,2023-09,2,4,0,,,2000.0,,,100,7,773,,TRUE,2011.0,FALSE,96,,1,FALSE,18.0
2305,2023-10,4,2,0,,,1965.0,,2.0,120,7,7,,TRUE,2013.0,,84,,0,FALSE,16.0
2306,2023-10,2,2,0,,,1995.0,,,60,9,62,,TRUE,2004.0,FALSE,66,,1,FALSE,66.0
2307,2023-09,6,2,0,,,1935.0,,1.0,50,27,478,15000.0,TRUE,2023.0,,69,,0,FALSE,71.0
2308,2023-10,2,5,0,,,1950.0,,,100,12,759,25000.0,TRUE,2011.0,FALSE,48,3.0,1,FALSE,42.0
2309,2023-10,5,3,0,,,1980.0,,2.0,70,12,12,,TRUE,2013.0,,37,,0,FALSE,2.0
2310,2023-09,6,2,0,,,1945.0,,1.0,100,8,343,30000.0,TRUE,2023.0,FALSE,82,3.0,0,TRUE,21.0
2311,2023-10,2,3,1,4.0,32.0,1980.0,2010.0,1.0,80,7,386,,TRUE,2010.0,,10,,0,TRUE,38.0
2312,2023-09,1,1,0,,,1985.0,,7.0,150,19,19,75000.0,TRUE,2023.0,FALSE,25,,0,TRUE,40.0
2313,2023-10,2,3,0,,,1990.0,,2.0,110,7,138,35000.0,TRUE,2020.0,,45,,0,FALSE,62.0
2314,2023-10,5,2,0,,,1980.0,,2.0,100,8,26,,TRUE,2009.0,,15,,0,TRUE,25.0
2315,2023-10,6,5,0,,,1985.0,,1.0,80,39,270,,TRUE,2018.0,,16,,0,FALSE,2.0
2316,2023-09,2,2,0,6.0,8.0,1990.0,2010.0,,220,8,68,65000.0,TRUE,,FALSE,60,3.0,0,TRUE,32.0
2317,2023-09,5,2,0,,,1965.0,,7.0,120,28,146,40000.0,TRUE,2023.0,,85,3.0,0,FALSE,62.0
2318,2023-10,7,2,0,,,1965.0,,1.0,140,8,53,45000.0,TRUE,,,17,3.0,1,TRUE,54.0
2319,2023-10,1,3,0,,,1995.0,,2.0,110,15,199,35000.0,TRUE,2018.0,FALSE,90,3.0,0,TRUE,42.0
2320,2023-09,5,2,0,,,1970.0,,2.0,70,14,402,,TRUE,2019.0,FALSE,88,,0,TRUE,13.0
2321,2023-10,2,2,0,,,1975.0,,,60,18,133,20000.0,TRUE,2023.0,FALSE,85,3.0,0,TRUE,58.0
2322,2023-10,1,2,0,,,2000.0,,1.0,70,10,83,15000.0,TRUE,2020.0,,24,1.0,1,TRUE,50.0
2323,2023-10,2,3,0,6.0,20.0,1980.0,2000.0,2.0,100,9,104,40000.0,TRUE,,FALSE,12,3.0,0,TRUE,37.0
2324,2023-10,1,2,0,,,1975.0,,,120,28,260,40000.0,TRUE,2023.0,FALSE,70,3.0,0,TRUE,48.0
2325,2023-10,4,4,0,,,1965.0,,1.0,60,16,8,,TRUE,2018.0,,79,,0,TRUE,5.0
2326,2023-10,1,1,0,,,1990.0,,1.0,100,23,341,,TRUE,2020.0,,22,,0,TRUE,46.0
2327,2023-09,1,2,0,,,1970.0,,,100,28,260,,TRUE,2017.0,FALSE,37,3.0,0,FALSE,41.0
2328,2023-10,4,3,0,,,1970.0,,1.0,120,17,85,,TRUE,2014.0,,41,,0,TRUE,45.0
2329,2023-09,2,3,0,,,1970.0,,1.0,100,9,82,30000.0,TRUE,2022.0,,49,,0,FALSE,61.0
2330,2023-10,8,3,0,,,2000.0,,,100,9,592,2775000.0,TRUE,,FALSE,61,3.0,0,FALSE,46.0
2331,2023-10,2,2,0,,,1950.0,,2.0,190,8,170,50000.0,TRUE,2016.0,,23,,0,FALSE,32.0
2332,2023-09,2,2,0,,,1950.0,,2.0,80,7,1027,,TRUE,2008.0,,53,,0,TRUE,61.0
2333,2023-10,2,5,0,,,1980.0,,2.0,80,12,100,,TRUE,2010.0,,46,,1,FALSE,63.0
2334,2023-09,5,4,0,,,1965.0,,1.0,80,16,23,20000.0,TRUE,2021.0,,67,3.0,0,TRUE,48.0
2335,2023-09,6,2,0,,,1990.0,,1.0,80,25,480,25000.0,TRUE,2021.0,,90,,1,FALSE,41.0
2336,2023-10,6,3,1,,,1990.0,,,60,9,66,,TRUE,2000.0,,21,,0,FALSE,49.0
2337,2023-10,11,3,0,3.0,32.0,1985.0,2005.0,,150,3,26,60000.0,TRUE,,FALSE,21,3.0,0,FALSE,75.0
2338,2023-09,3,4,0,6.0,20.0,1975.0,2010.0,1.0,90,18,749,20000.0,TRUE,2020.0,,12,,0,FALSE,51.0
